SRR_ID	project_id	untrmd_adptrTrmd_jsd	untrmd_P5Trmd_jsd	untrmd_P10Trmd_jsd	untrmd_P20Trmd_jsd	untrmd_P35Trmd_jsd	P5Trmd_P35Trmd_jsd	untrmd_adptrTrmd_pear	untrmd_P5Trmd_pear	untrmd_P10Trmd_pear	untrmd_P20Trmd_pear	untrmd_P35Trmd_pear	P5Trmd_P35Trmd_pear	untrmd_adptrTrmd_spear	untrmd_P5Trmd_spear	untrmd_P10Trmd_spear	untrmd_P20Trmd_spear	untrmd_P35Trmd_spear	P5Trmd_P35Trmd_spear	untrmd_adptrTrmd_cos	untrmd_P5Trmd_cos	untrmd_P10Trmd_cos	untrmd_P20Trmd_cos	untrmd_P35Trmd_cos	P5Trmd_P35Trmd_cos
SRR6263354	PRJNA416439	0.004464216382378174	0.004464160840788585	0.004472747184763866	0.004683970239518474	0.5066174874625737	0.5097832907250668	0.9998711652335045	0.9998711699719228	0.9998708730120621	0.9998535206668824	0.9795327479357124	0.9795291555129694	0.9931396178413292	0.9931399120417054	0.9930127516330642	0.9915982191659227	0.018727595885881226	0.018562676155283633	0.9998712243116051	0.9998712290478455	0.9998709305004879	0.9998535608348578	0.9397911026245251	0.939331726588495
SRR6263375	PRJNA416439	0.0077128698268287945	0.007711882596853035	0.00775189769452991	0.008329056010761513	0.1351125553450962	0.1219036959483896	0.9995994629329026	0.9995995673504741	0.9995931993794608	0.9994378179690493	0.9933368052553654	0.9932814033280852	0.9902170497948712	0.9902140554316509	0.9899607239754393	0.9871966747912262	0.1831817383092208	0.18491265027721646	0.9995995276683968	0.9995996322065469	0.9995932526419651	0.9994377826088993	0.9933764525577117	0.9933206677173987
SRR6263361	PRJNA416439	0.0015293562792506104	0.0015292656062698639	0.0015372746873469035	0.0017238156712126925	0.5251856513055487	0.5261967308636775	0.9999657764758177	0.9999657789460776	0.9999653127724235	0.9999250875495991	0.9708385508835085	0.9709384323477833	0.9984598013656698	0.9984598528736883	0.9983607348047729	0.9969933917551033	0.022184659860694775	0.022117180247863737	0.9999657986567411	0.9999658011285812	0.9999653326971285	0.999925089021692	0.9593938476317417	0.9593925991859372
SRR6263337	PRJNA416439	0.0036918219207130116	0.0036927977660159827	0.004054972882570383	0.005145896601064739	NA	NA	0.9978430092071867	0.9978429054897533	0.9972468483374265	0.9972902393634028	NA	NA	0.9929683102195228	0.9929484870663444	0.9924763606124636	0.9868703350685435	NA	NA	0.997843427639416	0.9978433239109906	0.9972473806771199	0.9972907607765639	NA	NA
SRR6263359	PRJNA416439	0.0030433038090542683	0.0030431264511366204	0.0030500261358006276	0.003241136348789141	0.47111814383440104	0.4733764726794273	0.9999205010673123	0.9999205085359922	0.9999199959276714	0.9998702654607778	0.9545181772253528	0.9561223711153428	0.9929415145754643	0.992938736004251	0.9928046616213115	0.9914483710400512	0.010898518809409155	0.010788035890833948	0.9999205381297214	0.9999205455949837	0.9999200327911774	0.9998703113037064	0.9603312598745697	0.9607328798259668
SRR6263378	PRJNA416439	0.006159247805342608	0.006158908141378705	0.006200626788842448	0.006913995588178828	0.15471420560838492	0.14375706061908533	0.9993419451248478	0.9993424403367425	0.9993171686014191	0.9987240372944763	0.9501375209146038	0.946798296261549	0.9909660921420234	0.9909632858845049	0.9906102499130166	0.9874645432381555	0.18384094218993993	0.18201910586553188	0.9993425375561409	0.9993430324880297	0.9993177375199386	0.9987247299063235	0.950321446825542	0.946993982350775
SRR6263351	PRJNA416439	0.007761388044616834	0.007761408185016661	0.0078093420976013414	0.008428091315809138	0.5234918501810806	0.5302830271229164	0.9998457388189151	0.999845721679579	0.9998445062698571	0.9998151160126615	0.968333772528717	0.9663479395470838	0.9422849486480034	0.942284669574393	0.9421021634985948	0.9404853933416517	0.02429926541153896	0.018352520591430724	0.9998451313293164	0.999845114160265	0.9998438724887841	0.9998142791235923	0.947548140587882	0.9465652688995728
SRR6263345	PRJNA416439	0.009879164008359875	0.009879095921169711	0.009899703796300905	0.011916563272305806	NA	NA	0.998139793953287	0.9981399385582083	0.9981309523397037	0.9966732153790561	NA	NA	0.9933293475955487	0.9933301751876034	0.9932313213509498	0.988480442985185	NA	NA	0.998139652368456	0.9981397931966839	0.9981307573978632	0.9966679861000819	NA	NA
SRR6263364	PRJNA416439	0.006866706820943428	0.0068669408505093715	0.00692412180665245	0.007723933322656152	0.22828462705421243	0.2177318190650849	0.9987653009331756	0.9987655861232553	0.9987291567489761	0.9980114022740032	0.9677054410817237	0.966323361881269	0.9885437796625891	0.9885284833533504	0.9882326108618203	0.9849594793057678	0.1150280591288688	0.11245857557460494	0.9987665946020757	0.9987668800679618	0.9987304467295639	0.9980129669429338	0.9669418566134012	0.9656469804263751
SRR6263370	PRJNA416439	0.005469833510855102	0.005469938645047696	0.005520472814191951	0.0061770031150847615	0.16207877424550196	0.15442472768012155	0.9996118814841359	0.999612069336967	0.9996024348748854	0.9992374234720055	0.9973780395603405	0.9977054960816583	0.9897209565595034	0.9897142993063005	0.9894266032237603	0.9858344223445136	0.1353334181481183	0.1335601321538589	0.9996119211579061	0.999612109099386	0.9996024627509861	0.9992374396457193	0.9973993748259739	0.9977402396911761
SRR6263381	PRJNA416439	0.005969303087596928	0.005969719409932838	0.0059883104030016635	0.006811610028528085	NA	NA	0.9958917327112171	0.9958915462908199	0.9958736017404367	0.9938892392112371	NA	NA	0.9966261082470941	0.9966226498028363	0.9965198862450872	0.993576622433189	NA	NA	0.9959132496673084	0.9959130563914669	0.9958951317096828	0.9939168114300413	NA	NA
SRR6263348	PRJNA416439	0.005405724864285449	0.0054055346674178	0.005453972220314269	0.006281920476422493	0.45005351356367357	0.45037904975103715	0.9998453646665744	0.999845362911527	0.9998380417331949	0.9996246311777964	0.9622897738462067	0.960666256664316	0.9894967839863448	0.9894976431028765	0.989273557935189	0.9863402304117127	0.016133190730883276	0.01585432649366206	0.9998452115658303	0.9998452098209102	0.9998378699723572	0.999624291352583	0.9566746054864679	0.9561967357390456
SRR6263369	PRJNA416439	0.010380159362865063	0.010379989097010362	0.010442831066331398	0.011215476636165393	0.16356684936399357	0.15159662513649302	0.9988100359848882	0.9988101187751878	0.9988021201854318	0.9987178485400964	0.9952421460705472	0.9965659717899816	0.9876649036258296	0.9876514662424574	0.9874172497801101	0.9844204366882362	0.15880767875104385	0.15607535867097336	0.9988100196137601	0.9988101028529164	0.9988020493007294	0.9987173098847949	0.995276036475221	0.9966239614428294
SRR6263362	PRJNA416439	0.0025254779521060016	0.002525958776696384	0.002542859804459008	0.0035217476560312345	NA	NA	0.9986476552713083	0.9986464320623483	0.9986192313105207	0.9938838503716562	NA	NA	0.9975937455208963	0.997588296800412	0.9974490945839835	0.9942235763592021	NA	NA	0.9986551044391395	0.9986538875491652	0.9986268297671481	0.9939169625877041	NA	NA
SRR6263376	PRJNA416439	0.006358048284105451	0.006357318023528542	0.006406677047921437	0.007204396923162768	0.08964406115973042	0.07825923981969757	0.999314927785533	0.9993151159789287	0.9992953781339065	0.9986819114835028	0.9715089170241801	0.9697789939309366	0.9904198436420052	0.9904143617242472	0.9900671930771365	0.9868504799497713	0.3336897813063033	0.3314218782765924	0.9993155066219528	0.9993156951812845	0.9992959340660346	0.9986825469948316	0.9716125584416081	0.9698808165031577
SRR6263357	PRJNA416439	0.004402853714096987	0.004404390844353293	0.004421212858039343	0.00532730604805174	NA	NA	0.996843009929965	0.9968417356494668	0.9968326586047473	0.9947912572622097	NA	NA	0.9970840310884287	0.99707816376272	0.996958083957447	0.9943418135210399	NA	NA	0.996862342155599	0.9968610720464377	0.9968519468069089	0.9948086221361001	NA	NA
SRR6263343	PRJNA416439	0.0023004232971920854	0.002300651130127727	0.002311149851411877	0.0026586940031659958	0.6803405689149417	0.6804395491828982	0.999908940384961	0.9999089389915875	0.9999082168156267	0.9997028284608076	0.9003681685817922	0.9012018141259646	0.9967090656926386	0.9966981574420687	0.9965168224920458	0.9944311569517172	0.011090556094637974	0.011039752154751083	0.9999090375242959	0.999909036129833	0.9999083140553225	0.9997030390919768	0.8121081277392095	0.8127453498818158
SRR6263339	PRJNA416439	0.005279057239330648	0.005279137482423691	0.0053316224305067095	0.0061237432580732165	0.12510883742959467	0.11833714284401443	0.9991606670717698	0.9991606707727777	0.9991306609639758	0.9984151544219155	0.9819586622358119	0.9801075335759797	0.9914274017778889	0.9914267587617306	0.9910793494724591	0.9874975316064246	0.2123361850704039	0.2090648087395722	0.9991614285338853	0.9991614325356412	0.9991314055428695	0.9984160833140432	0.9820571489213833	0.9802158140242835
SRR6263334	PRJNA416439	0.0038620506368042926	0.0038620875914736827	0.0038679197260814897	0.004072648187352057	0.4778161072332079	0.47878834377669244	0.9998810046526637	0.999881001599055	0.9998796162169744	0.9997885464912251	0.9568616536878012	0.9577393279609333	0.9939900396785368	0.9939904586260939	0.9938842195973293	0.9925882939908413	0.022012460377107856	0.0218268353407415	0.9998810635693853	0.9998810605207747	0.9998796728333486	0.9997886222951559	0.9596602657603311	0.9598874156112635
SRR6263344	PRJNA416439	0.012013908546324944	0.01201333449902825	0.01204004565109362	0.013754923357266465	NA	NA	0.995341414174788	0.9953420472898591	0.9953240874261645	0.9934679721869045	NA	NA	0.99363652420376	0.9936315662902285	0.9935387835256302	0.9891817856379171	NA	NA	0.9953466032411228	0.9953472288800798	0.9953292025254388	0.9934676854649303	NA	NA
SRR6263350	PRJNA416439	0.0033356771777708675	0.003335655098668583	0.0033724970207698246	0.003970283092065313	0.42796251028675936	0.431889826460107	0.9999518255002934	0.9999518187792561	0.9999495162496617	0.9998693537007691	0.9854186840302162	0.986140711662801	0.9936438228565861	0.9936433916215345	0.9934200187538688	0.9907614723495876	0.019186195047873847	0.018935001780753424	0.9999518031561665	0.999951796439122	0.999949488077971	0.9998692681891609	0.9858908961079578	0.986386884563471
SRR6263371	PRJNA416439	0.007824166076591598	0.007823932049958014	0.007878291300689356	0.008551884234163419	0.18602487986591348	0.1778113353289539	0.9994373671523384	0.99943742735545	0.9994326726454806	0.9993682843524205	0.9970141788014034	0.9979989989307267	0.9880142027888686	0.9880105249752924	0.9878245366601756	0.9851581430341153	0.12909286967777114	0.1265152246879247	0.9994372534422845	0.999437313919067	0.9994325287889595	0.9993678510809056	0.996962865371932	0.9979764253320874
SRR6263365	PRJNA416439	0.009345271379142988	0.00934547401375143	0.009383765447018189	0.009961821451768584	0.14136964086688258	0.13159138897837078	0.9988178708044149	0.9988179204372586	0.9988063835800118	0.9986975987824716	0.9921403837512375	0.9925139718745605	0.989928872116654	0.9899134525211536	0.9897349800230005	0.9874396514395288	0.18808443299853125	0.1851772669814781	0.9988183343358885	0.9988183843475701	0.9988068256369658	0.9986977734954172	0.992159821021913	0.9925462308710877
SRR6263380	PRJNA416439	0.008491851158440086	0.008491189507766509	0.00852620815287675	0.009028639954523392	0.1400312685979137	0.12926210317991063	0.9991234124400463	0.9991236136402675	0.9991052536633132	0.9987242406852145	0.9866415408505573	0.9852607287959209	0.987467865045233	0.9874606212006419	0.9872763813112654	0.9849687503713617	0.18253383264750256	0.179166936791965	0.9991237339534801	0.9991239352312451	0.9991055623077937	0.9987245836749479	0.9866904427396535	0.9853137878638109
SRR6263349	PRJNA416439	0.0032075700762157515	0.0032076583202717618	0.0032492550344178587	0.003928522169367871	0.523952070259101	0.5244927528306977	0.9998026354119423	0.9998026563450628	0.9997935848613813	0.9995290838320993	0.9516919738296856	0.954085903823203	0.9935224013073798	0.9935226499304822	0.9932506827172739	0.9905279065978607	0.01961924080663817	0.019321590285910354	0.9998026307942054	0.9998026516970534	0.9997935571927326	0.9995288973010716	0.9310216220785555	0.9321725781146302
SRR6263368	PRJNA416439	0.009801707568915081	0.009801690542320888	0.009863632375815567	0.010797084741866202	0.12265487142476009	0.10807212802234681	0.99779369479729	0.9977944710671222	0.9977714066821416	0.9967960909992664	0.9775633163148211	0.97884838448588	0.984584527523187	0.9845710846801485	0.9842979393695036	0.981202953382704	0.24807432652538214	0.24181224455745048	0.9977946590816749	0.9977954356876012	0.997772327609479	0.9967973558817657	0.9776481811750042	0.9789458335575366
SRR6263377	PRJNA416439	0.010584471018452318	0.010584432864835507	0.01062541320574045	0.011156734856459074	0.18658969126793606	0.16536373557076672	0.9961833257579183	0.9961836150601477	0.9961497281460578	0.9958780307629335	0.9207729625423811	0.9270439068509284	0.9912836587035233	0.9912813036064198	0.9911298249422	0.988874658985899	0.2137604911859913	0.21384778170377472	0.9961925598946026	0.99619285025759	0.9961589013063804	0.9958864193053375	0.9217173832535529	0.9279352048098234
SRR6263363	PRJNA416439	0.004793589068988654	0.004794601779243199	0.004821170608330278	0.005685606915490284	NA	NA	0.9955328756735833	0.9955323248135192	0.9955091309054	0.9939080824081855	NA	NA	0.9951684125960841	0.9951587801993509	0.9948571542320381	0.9907214738561075	NA	NA	0.9955650228357099	0.9955644735398761	0.9955413180361422	0.9939399374109774	NA	NA
SRR6263342	PRJNA416439	0.001482831420254627	0.0014840748846667957	0.001493633195996665	0.00180022849734003	0.6460403686662983	0.6464583468573099	0.9999859051980279	0.9999858891350274	0.9999856831708761	0.9999299958659679	0.9768712941609126	0.9769807783256664	0.9975227818798492	0.9975141664446676	0.9973379338380041	0.995139033966354	0.011213763286583923	0.011171926897631846	0.9999859096103264	0.9999858935539223	0.9999856869848053	0.9999299872918794	0.8466157124582759	0.8467395040360685
SRR6263338	PRJNA416439	0.009180063860505478	0.009179674941162879	0.009231423735060284	0.009939110777651776	0.1518444753054214	0.14422704773140857	0.9979958401947593	0.9979960629868971	0.9979570315095422	0.9976380932231005	0.9928946459049195	0.9930160673014322	0.9909235036570534	0.9909211462865579	0.9906934676643355	0.9878041934716124	0.19653648424748832	0.19427116698072747	0.9979976963151247	0.9979979195124982	0.9979588601858665	0.9976395318243362	0.993033970065373	0.9931567122770127
SRR6263356	PRJNA416439	0.0044065489952459964	0.004406319119466662	0.004424251010991675	0.004804622459066625	0.3922637170852469	0.39605378410303155	0.9998447798158342	0.9998447954657571	0.999841583946523	0.9997738249996775	0.9705308748902977	0.9719926661232456	0.9903297547772599	0.9903469864760298	0.9901990686070334	0.9880781476998602	0.03483183033823705	0.03435666468802517	0.9998448698190578	0.9998448854724091	0.9998416729844967	0.999773899074197	0.9694461490779023	0.9708053160309641
SRR6263335	PRJNA416439	0.005916295742818802	0.005916057189847674	0.005950617692393452	0.006621151541426888	0.4409693830281648	0.4422887162301693	0.9997731982259076	0.9997732256799261	0.9997700354287826	0.9997128970378437	0.9926990705805907	0.9920477551296166	0.9941822107569523	0.9941831645332297	0.9939712960493274	0.9908781643819752	0.028558045422202718	0.028260623972205	0.9997732170516987	0.9997732444931814	0.9997700418942992	0.9997127564504817	0.9825911128529892	0.9822183676486556
SRR6334417	PRJNA419934	1.2428372996086979e-06	1.4347023920155564e-06	1.4373194826790387e-06	8.456624118356675e-05	NA	NA	0.9999999959198834	0.9999999749840571	0.9999999748285405	0.9999947794190651	NA	NA	0.9999988417298616	0.9999969751138245	0.9999969739425362	0.9997967262278196	NA	NA	0.9999999963621748	0.9999999779582466	0.9999999778173343	0.999995041011939	NA	NA
SRR6334436	PRJNA419934	3.041186965616428e-06	7.087454085923986e-06	9.901169392307642e-06	0.02708109118401064	NA	NA	0.9999999231797564	0.999999595534797	0.9999995466325134	0.9858398411113639	NA	NA	0.9999969451185068	0.9999639908604709	0.9999521298807033	0.9145331352708772	NA	NA	0.9999999261879564	0.9999996161666099	0.9999995696523344	0.9858842962737525	NA	NA
SRR6334422	PRJNA419934	1.3948428329615765e-06	1.4838626076288532e-06	1.4992089818850305e-06	7.625459235185763e-05	NA	NA	0.9999999945908223	0.9999999763095283	0.9999999761994797	0.9999961263738414	NA	NA	0.9999988918189882	0.9999974520014928	0.9999974519698932	0.9998423110310833	NA	NA	0.9999999952781294	0.9999999788093724	0.9999999787088044	0.9999963399762855	NA	NA
SRR6334447	PRJNA419934	1.2561323992438723e-06	4.5851145254894525e-06	6.749090547447742e-06	0.02053707522195758	NA	NA	0.9999999703388807	0.9999997756232856	0.9999997235985055	0.9882835867437368	NA	NA	0.99999902768204	0.9999765911574432	0.9999693857362555	0.9271661897273566	NA	NA	0.9999999710018354	0.9999997835158416	0.9999997330887616	0.988369820313294	NA	NA
SRR6334429	PRJNA419934	0.5005808757869914	0.5006577068206237	0.5006584818506603	0.5007774919173033	NA	NA	0.10905817465748625	0.10893362376071286	0.10893754332240933	0.1083833958870954	NA	NA	0.35905306905474477	0.35886449313952107	0.35886284502858595	0.35878426660242996	NA	NA	0.15414937102157755	0.15403046572548618	0.15403245853855252	0.1535510467087342	NA	NA
SRR6334430	PRJNA419934	0.5414192011219094	0.5414842489274766	0.5414861800719812	0.5416512122800169	NA	NA	0.08808810738984896	0.08800446689960482	0.08800380144033548	0.08747501914790808	NA	NA	0.2821934518319622	0.28211370189127927	0.28210607029932827	0.28195375131883227	NA	NA	0.13173318438933057	0.13164081065816824	0.13164017428022567	0.13116915835101328	NA	NA
SRR6334424	PRJNA419934	0.5234195885080919	0.5234941663460899	0.5234960641636666	0.5236098312456564	NA	NA	0.09963192066576852	0.09952491008516152	0.09952447438049393	0.09908487757347674	NA	NA	0.3104835569825902	0.3103398939366641	0.31033488029457557	0.31016269612779257	NA	NA	0.14284813534341878	0.14275159212850164	0.14275106743494415	0.14238265724163512	NA	NA
SRR6334440	PRJNA419934	1.0667879575012471e-06	2.2207399688897792e-06	5.142736243105306e-05	0.01078081700837408	NA	NA	0.9999999898844903	0.9999996782116168	0.9999602981151854	0.9934329401079709	NA	NA	0.9999982407305857	0.9999877185344902	0.9998264760637445	0.9157716501009161	NA	NA	0.9999999902684273	0.9999996907435155	0.9999617847773183	0.9935366226256617	NA	NA
SRR6334416	PRJNA419934	1.1185020112294243e-06	1.1775742569628183e-06	1.177805116632485e-06	9.265879741703528e-05	NA	NA	0.9999999946850615	0.9999999783715899	0.9999999782846832	0.9999942618967622	NA	NA	0.9999992197587518	0.9999972978025166	0.9999972974369364	0.9997729521679712	NA	NA	0.9999999951626254	0.9999999804225851	0.999999980344549	0.9999944967402719	NA	NA
SRR6334423	PRJNA419934	1.65983645506429e-06	1.5607370327981484e-06	1.5609098378350808e-06	7.341100246352632e-05	0.9996414126019755	0.9996414403819345	0.9999999940003899	0.9999999728684161	0.9999999728025479	0.9999957607229562	NA	NA	0.9999986174192538	0.9999969668467428	0.9999969660698899	0.9998768336473336	NA	NA	0.9999999948459427	0.9999999764083811	0.999999976350143	0.9999960043073195	0.0019195755643021117	0.0019194603912466857
SRR6334437	PRJNA419934	3.964295461907254e-06	4.9333303007524304e-06	1.3215142556038305e-05	0.015213058369065698	NA	NA	0.999999891493399	0.9999995295019285	0.9999952420097089	0.9896956549602014	NA	NA	0.9999907867546161	0.9999805592704892	0.999928071999511	0.8969147883050447	NA	NA	0.9999998938694581	0.9999995398974111	0.9999953468070292	0.9897751414006483	NA	NA
SRR6334428	PRJNA419934	0.5169538468578629	0.5170138656761174	0.5170128013719112	0.5171527716023059	NA	NA	0.1005844896634503	0.10049228905825831	0.10049423418454978	0.09989697830638786	NA	NA	0.3673804120665559	0.3672411991251453	0.3672410948203388	0.3671364568336794	NA	NA	0.14958476149000066	0.14948099353331878	0.14948226287675714	0.14894863087769883	NA	NA
SRR6334446	PRJNA419934	9.094885734221276e-06	1.2066821509223462e-05	1.4583878341334068e-05	0.022067347521276613	NA	NA	0.9999995159983655	0.9999992869116124	0.9999992325826842	0.9890130122974388	NA	NA	0.9999928694561654	0.9999681087798861	0.999961206392462	0.928311184195914	NA	NA	0.9999995298429011	0.9999993133945875	0.9999992625623773	0.989086577284757	NA	NA
SRR6334425	PRJNA419934	0.5034193362385618	0.5034911259683872	0.5034915610025217	0.5036620665653909	NA	NA	0.1008911465654103	0.1008512301123934	0.10085003462757099	0.10029305855837967	NA	NA	0.36723260516865325	0.3669996993358188	0.36699390493301337	0.36675228451693165	NA	NA	0.15318339857460783	0.15313453044318348	0.1531350982005788	0.1526536855378824	NA	NA
SRR6334431	PRJNA419934	0.5055452548169279	0.5056218667159481	0.5056231483860092	0.5057711011262852	NA	NA	0.10240802758959097	0.10228992818200218	0.10228190197588634	0.10184781565092389	NA	NA	0.37813734308708685	0.37791063732393726	0.3779003976275808	0.3777659027886615	NA	NA	0.15842387630942656	0.1583247579291489	0.15831976740907572	0.1579238825640389	NA	NA
SRR6334443	PRJNA419934	1.79217776349368e-06	3.114195029710921e-06	6.169757799499528e-05	0.015113288254651289	NA	NA	0.9999999853902696	0.9999993148756687	0.9999564200148947	0.9906078356075703	NA	NA	0.9999946665099847	0.9999804089641627	0.9998094138251389	0.8950860316860424	NA	NA	0.9999999859663229	0.9999993380219951	0.9999578675909879	0.9907406858958742	NA	NA
SRR6334439	PRJNA419934	3.486902506930631e-06	6.882131695757755e-06	9.867293129800927e-06	0.025191304069152175	NA	NA	0.9999998829107362	0.9999993781176914	0.9999993609026945	0.9766936901429101	NA	NA	0.9999957537367851	0.9999695953819895	0.999960675906907	0.9205578575827055	NA	NA	0.9999998872576475	0.9999994075895349	0.9999993918869808	0.977098585800959	NA	NA
SRR6334418	PRJNA419934	1.482638118212879e-06	1.526259315418799e-06	1.5263856636659294e-06	8.280244326437284e-05	NA	NA	0.9999999957285841	0.9999999785855695	0.999999978585813	0.9999959921628825	NA	NA	0.9999985710794316	0.9999968775798211	0.9999968767440203	0.9998515359180734	NA	NA	0.9999999962487696	0.9999999811379423	0.9999999811389295	0.9999961867297996	NA	NA
SRR6334420	PRJNA419934	1.5890683852764577e-06	1.5747029483341842e-06	1.5748494109076553e-06	7.372614607210109e-05	0.987106842953072	0.9871087113336985	0.9999999952196543	0.9999999781051786	0.9999999779851262	0.9999962140989229	NA	NA	0.9999988804018354	0.9999973479806871	0.9999973475652256	0.9998888364499104	NA	NA	0.9999999957334116	0.9999999807468357	0.999999980639048	0.99999645538409	0.08249543210050181	0.08248379723777821
SRR6334445	PRJNA419934	2.421908570070281e-06	3.364878497444473e-06	1.0751677021356085e-05	0.01484463836776324	NA	NA	0.9999999692931334	0.9999996290602946	0.9999963090093871	0.9903649106964786	NA	NA	0.9999942631883201	0.9999836466053205	0.9999353293040674	0.8926995379005473	NA	NA	0.9999999699054392	0.99999963616879	0.9999963784073171	0.990432414631128	NA	NA
SRR6334432	PRJNA419934	0.49641579243300676	0.49649048722267913	0.4964926150428423	0.49666114019063234	NA	NA	0.10418713999396866	0.10410850052567022	0.10411147590366247	0.10344678000542464	NA	NA	0.3743666727494507	0.37418117306983717	0.37417310043026614	0.3739530228632879	NA	NA	0.16006552389255568	0.1599873988087892	0.1599893502217845	0.1594400289302903	NA	NA
SRR6334448	PRJNA419934	1.19222083756408e-06	2.360513513299753e-06	5.5202807511537365e-05	0.01360119244629332	0.9967696061017026	0.9967664551509151	0.9999999865407695	0.999999057330819	0.9999574007262291	0.9906155430773839	NA	NA	0.9999988352626635	0.9999857012405714	0.9998244963158334	0.8931371750184979	NA	NA	0.9999999870638329	0.9999990872895911	0.9999587436086407	0.990751212806967	0.004874246237251412	0.004878539523911041
SRR6334426	PRJNA419934	0.4975098784139423	0.4975862795876229	0.4975866017900621	0.49774589825802407	NA	NA	0.10540365174787952	0.10534301552954871	0.10534520478319954	0.10474765238453933	NA	NA	0.41178920781237244	0.41157562768548334	0.4115711124348264	0.41147735175522443	NA	NA	0.15110428180255964	0.15103060766677223	0.15103098510824076	0.15048256402318083	NA	NA
SRR6334442	PRJNA419934	1.8524319924784655e-06	3.053119058457626e-06	6.250303994789373e-05	0.013969126941413458	0.9999987149267925	0.9999987182554122	0.9999999855643082	0.9999992542105407	0.9999547482674266	0.9903849464149941	NA	NA	0.9999962283933769	0.999984046142136	0.9998067644478543	0.896667604285527	NA	NA	0.9999999860643952	0.9999992806514134	0.999956322170398	0.9905271040518057	2.6044292468219155e-06	2.597015355987331e-06
SRR6334438	PRJNA419934	1.683936793427554e-06	3.258395869309151e-06	7.054841115536583e-05	0.014727070332803837	NA	NA	0.9999999722885022	0.999999247708161	0.9999365499095292	0.9895229405954541	NA	NA	0.999997983404057	0.999985370025953	0.9997814206352289	0.903204932650966	NA	NA	0.9999999735009842	0.9999992772832607	0.9999389158826439	0.9897004217570865	NA	NA
SRR6334419	PRJNA419934	1.8247077456049807e-06	1.9390389692976074e-06	1.9390839061283726e-06	7.162828399130123e-05	1.0	1.0	0.9999999943375044	0.9999999765700885	0.9999999765914236	0.9999959444928282	NA	NA	0.9999985161003376	0.9999966154048591	0.9999966152135498	0.9998746868435712	NA	NA	0.9999999950724716	0.9999999792386606	0.9999999792578267	0.9999961315218022	0.0	0.0
SRR6334421	PRJNA419934	1.847557899594111e-06	1.988528620935912e-06	1.9898750907956763e-06	8.084618496670237e-05	NA	NA	0.9999999950979714	0.9999999772196989	0.999999977219851	0.9999959206234212	NA	NA	0.9999988905367527	0.99999730751903	0.9999973053742116	0.9998495251243565	NA	NA	0.9999999957801198	0.9999999798718153	0.9999999798719319	0.9999961421315986	NA	NA
SRR6334435	PRJNA419934	0.5264435879840342	0.5265222886025033	0.5265223466107343	0.5266607108842287	NA	NA	0.09500347302165338	0.09492072745892577	0.09492638018480014	0.09445184275448003	NA	NA	0.32311176758408694	0.32291818169852093	0.32290952580853016	0.3227604899753123	NA	NA	0.13797266978464928	0.13789350445804427	0.13789929593346573	0.13747480201118445	NA	NA
SRR6334444	PRJNA419934	3.4684445928968026e-06	4.3225115077575575e-06	1.1156729628244568e-05	0.013899389861661279	NA	NA	0.9999999089677739	0.9999995672063182	0.9999959250939922	0.9906401492379221	NA	NA	0.999983255167286	0.99997365949209	0.9999301162848688	0.8912815662738868	NA	NA	0.999999910975537	0.9999995770809224	0.9999960162794507	0.9907183090613791	NA	NA
SRR6334427	PRJNA419934	0.4878420923423016	0.4878944874442824	0.4878959304479924	0.488027591923499	NA	NA	0.10529492801828592	0.1052721511596152	0.10527142793088397	0.10477180483593308	NA	NA	0.35538833052530727	0.35523620805436834	0.3552354665098013	0.355107714587395	NA	NA	0.15106651534018634	0.151022918236555	0.15102215795449103	0.15057609531371585	NA	NA
SRR6334433	PRJNA419934	3.8629508376741175e-06	1.7908862134254654e-05	1.8353883380031283e-05	5.458606194345718e-05	NA	NA	0.999994465151041	0.999983597800459	0.9999832352697812	0.999912843955776	NA	NA	0.9999922471883057	0.9999574604340594	0.9999570021069796	0.9998789381503593	NA	NA	0.9999963880257615	0.9999892629982924	0.9999890250524843	0.9999425780371266	NA	NA
SRR7058571	PRJNA451395	1.917462567979156e-06	3.594632028733994e-06	3.649073348206931e-06	0.0001947308607394399	NA	NA	0.9999999936412295	0.9999999831965871	0.9999999819783513	0.9999572235476651	NA	NA	0.9999602407918795	0.9999346999595944	0.9999336209609834	0.9975177996462288	NA	NA	0.999999994504583	0.9999999857909744	0.9999999846590581	0.9999575886180762	NA	NA
SRR7634076	PRJNA479479	3.529314943601992e-07	6.50694364872407e-05	7.273465005995202e-05	0.00030035887381533587	NA	NA	0.9999999709253595	0.9999767363476149	0.9999613857480625	0.9997496676206025	NA	NA	0.999996794497623	0.9994744719874697	0.9994225691857017	0.9982572088982278	NA	NA	0.9999999716390588	0.9999772682790062	0.999962254386559	0.9997552845381946	NA	NA
SRR7634070	PRJNA479479	4.936512030989306e-07	6.47053833828244e-05	7.206042935302838e-05	0.0002804878711749113	NA	NA	0.9999999502461597	0.9999883890968055	0.9999815484516171	0.9998520142965288	NA	NA	0.9999978091431826	0.9994326028618397	0.9993962586271217	0.9983752811343198	NA	NA	0.9999999515920751	0.9999886961673952	0.9999820298739428	0.9998558239761725	NA	NA
